model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,law,TRUE,0.013,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,cooking,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,finance,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,history,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,sports,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,literature,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,es,science,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,geography,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,technology,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,medicine,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,law,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,cooking,TRUE,0.016,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,finance,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,history,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,sports,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,literature,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,ar,science,TRUE,0.017,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,geography,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,technology,TRUE,0.013,TRUE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,medicine,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,law,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,cooking,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,finance,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,history,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,sports,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,literature,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-F16.gguf,128.06,zh,science,TRUE,0.012,TRUE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,geography,TRUE,0.047,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,technology,TRUE,0.025,TRUE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,medicine,TRUE,0.022,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,law,TRUE,0.029,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,cooking,TRUE,0.021,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,finance,TRUE,0.024,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,history,TRUE,0.025,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,sports,TRUE,0.02,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,literature,TRUE,0.02,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,en,science,TRUE,0.021,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,geography,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,technology,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,medicine,TRUE,0.018,TRUE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,law,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,cooking,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,finance,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,history,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,sports,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,literature,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,fr,science,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,geography,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,technology,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,medicine,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,law,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,cooking,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,finance,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,history,TRUE,0.019,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,sports,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,literature,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,de,science,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,geography,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,technology,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,medicine,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,law,TRUE,0.012,TRUE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,cooking,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,finance,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,history,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,sports,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,literature,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,es,science,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,geography,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,technology,TRUE,0.019,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,medicine,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,law,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,cooking,TRUE,0.017,TRUE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,finance,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,history,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,sports,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,literature,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,ar,science,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,geography,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,technology,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,medicine,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,law,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,cooking,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,finance,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,history,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,sports,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,literature,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q4_K_M.gguf,44.92,zh,science,TRUE,0.013,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,geography,TRUE,0.036,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,technology,TRUE,0.026,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,medicine,TRUE,0.019,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,law,TRUE,0.021,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,cooking,TRUE,0.022,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,finance,TRUE,0.027,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,history,TRUE,0.021,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,sports,TRUE,0.02,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,literature,TRUE,0.019,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,en,science,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,geography,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,technology,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,medicine,TRUE,0.015,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,law,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,cooking,TRUE,0.013,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,finance,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,history,TRUE,0.015,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,sports,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,literature,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,fr,science,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,geography,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,technology,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,medicine,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,law,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,cooking,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,finance,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,history,TRUE,0.016,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,sports,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,literature,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,de,science,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,geography,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,technology,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,medicine,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,law,TRUE,0.013,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,cooking,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,finance,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,history,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,sports,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,literature,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,es,science,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,geography,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,technology,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,medicine,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,law,TRUE,0.019,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,cooking,TRUE,0.018,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,finance,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,history,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,sports,TRUE,0.017,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,literature,TRUE,0.018,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,ar,science,TRUE,0.016,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,geography,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,technology,TRUE,0.012,TRUE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,medicine,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,law,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,cooking,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,finance,TRUE,0.012,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,history,TRUE,0.013,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,sports,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,literature,TRUE,0.014,FALSE
ms-marco-TinyBERT-L6-Q8_0.gguf,69.13,zh,science,TRUE,0.012,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,en,geography,TRUE,0.116,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,technology,TRUE,0.083,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,medicine,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,law,TRUE,0.087,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,cooking,TRUE,0.079,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,finance,TRUE,0.079,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,history,TRUE,0.088,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,sports,TRUE,0.079,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,literature,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,en,science,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,geography,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,technology,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,medicine,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,law,TRUE,0.083,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,cooking,TRUE,0.08,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,finance,TRUE,0.09,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,history,TRUE,0.081,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,sports,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,literature,TRUE,0.083,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,fr,science,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,geography,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,technology,TRUE,0.085,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,medicine,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,law,TRUE,0.081,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,cooking,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,finance,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,history,TRUE,0.081,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,sports,TRUE,0.086,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,literature,TRUE,0.08,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,de,science,TRUE,0.083,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,geography,TRUE,0.088,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,technology,TRUE,0.081,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,medicine,TRUE,0.081,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,law,TRUE,0.08,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,cooking,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,finance,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,history,TRUE,0.083,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,sports,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,literature,TRUE,0.083,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,es,science,TRUE,0.085,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,geography,TRUE,0.082,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,technology,TRUE,0.079,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,medicine,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,law,TRUE,0.087,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,cooking,TRUE,0.079,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,finance,TRUE,0.083,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,history,TRUE,0.08,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,sports,TRUE,0.083,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,literature,TRUE,0.085,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,ar,science,TRUE,0.084,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,geography,TRUE,0.081,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,technology,TRUE,0.087,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,medicine,TRUE,0.076,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,law,TRUE,0.089,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,cooking,TRUE,0.081,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,finance,TRUE,0.148,TRUE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,history,TRUE,0.068,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,sports,TRUE,0.066,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,literature,TRUE,0.065,FALSE
mxbai-rerank-base-v2-F16.gguf,948.1,zh,science,TRUE,0.065,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,geography,TRUE,0.101,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,technology,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,medicine,TRUE,0.094,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,law,TRUE,0.076,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,cooking,TRUE,0.084,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,finance,TRUE,0.08,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,history,TRUE,0.088,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,sports,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,literature,TRUE,0.083,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,en,science,TRUE,0.08,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,geography,TRUE,0.087,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,technology,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,medicine,TRUE,0.083,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,law,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,cooking,TRUE,0.083,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,finance,TRUE,0.087,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,history,TRUE,0.087,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,sports,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,literature,TRUE,0.088,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,fr,science,TRUE,0.083,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,geography,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,technology,TRUE,0.081,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,medicine,TRUE,0.078,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,law,TRUE,0.085,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,cooking,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,finance,TRUE,0.084,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,history,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,sports,TRUE,0.093,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,literature,TRUE,0.074,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,de,science,TRUE,0.083,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,geography,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,technology,TRUE,0.08,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,medicine,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,law,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,cooking,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,finance,TRUE,0.078,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,history,TRUE,0.084,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,sports,TRUE,0.078,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,literature,TRUE,0.087,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,es,science,TRUE,0.085,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,geography,TRUE,0.078,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,technology,TRUE,0.086,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,medicine,TRUE,0.08,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,law,TRUE,0.081,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,cooking,TRUE,0.087,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,finance,TRUE,0.084,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,history,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,sports,TRUE,0.085,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,literature,TRUE,0.081,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,ar,science,TRUE,0.083,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,geography,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,technology,TRUE,0.08,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,medicine,TRUE,0.088,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,law,TRUE,0.084,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,cooking,TRUE,0.083,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,finance,TRUE,0.231,TRUE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,history,TRUE,0.077,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,sports,TRUE,0.063,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,literature,TRUE,0.062,FALSE
mxbai-rerank-base-v2-Q4_K_M.gguf,379.38,zh,science,TRUE,0.064,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,geography,TRUE,0.102,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,technology,TRUE,0.081,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,medicine,TRUE,0.077,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,law,TRUE,0.08,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,cooking,TRUE,0.091,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,finance,TRUE,0.078,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,history,TRUE,0.084,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,sports,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,literature,TRUE,0.076,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,en,science,TRUE,0.078,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,geography,TRUE,0.082,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,technology,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,medicine,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,law,TRUE,0.075,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,cooking,TRUE,0.071,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,finance,TRUE,0.077,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,history,TRUE,0.084,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,sports,TRUE,0.079,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,literature,TRUE,0.085,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,fr,science,TRUE,0.076,FALSE
mxbai-rerank-base-v2-Q8_0.gguf,506.47,de,geography,TRUE,0.077,FALSE
